0.155296688988,0.160179501488,0,1473781633847,0.124651227679,7,13,821,0.461983816964
0.0452938988095,0.0540829613095,0,1473781633850,0.0536179315476,8,13,823,0.16710844494
0.0463402157738,0.0517345610119,0,1473781633853,0.048107328869,9,13,825,0.150134858631
0.0414341517857,0.0463402157738,0,1473781633855,0.0423642113095,10,13,827,0.130998883929
0.0405505952381,0.0537806919643,0,1473781633858,0.0539202008929,11,13,829,0.15173921131
0.0613839285714,0.0700334821429,0,1473781633928,0.0641741071429,0,13,907,0.191382998512
0.0518275669643,0.0721261160714,0,1473781633931,0.0650576636905,1,13,909,0.18408203125
0.0435267857143,0.0541062127976,0,1473781633934,0.0533854166667,2,13,911,0.162458147321
0.0380394345238,0.0454334077381,0,1473781633936,0.0438988095238,3,13,913,0.128650483631
0.0571521577381,0.0706845238095,0,1473781633939,0.0622209821429,4,13,915,0.191196986607
0.0520600818452,0.0609886532738,0,1473781633942,0.0544782366071,5,13,917,0.163504464286
0.0362955729167,0.0445963541667,0,1473781633945,0.0408296130952,6,13,919,0.127092633929
0.155482700893,0.160319010417,0,1473781633947,0.12462797619,7,13,921,0.462146577381
0.0453404017857,0.05419921875,0,1473781633951,0.053455171131,8,13,923,0.167038690476
0.0463402157738,0.0517113095238,0,1473781633953,0.048084077381,9,13,925,0.150181361607
0.0415504092262,0.0464332217262,0,1473781633956,0.0423177083333,10,13,927,0.131603422619
0.040759858631,0.0541759672619,0,1473781633959,0.0539899553571,11,13,929,0.152320498512
0.0611746651786,0.0699404761905,0,1473781634028,0.0639880952381,0,14,7,0.190522693452
0.0517810639881,0.0720796130952,0,1473781634031,0.0650111607143,1,14,9,0.183872767857
0.0433640252976,0.0538271949405,0,1473781634034,0.0532459077381,2,14,11,0.161714099702
0.0378766741071,0.04541015625,0,1473781634036,0.0438988095238,3,14,13,0.128278459821
0.0571521577381,0.0706845238095,0,1473781634039,0.0622209821429,4,14,15,0.191196986607
0.0520368303571,0.0609654017857,0,1473781634042,0.054431733631,5,14,17,0.163295200893
0.0359700520833,0.0438988095238,0,1473781634045,0.0403413318452,6,14,19,0.126069568452
0.15564546131,0.160505022321,0,1473781634047,0.124837239583,7,14,21,0.462751116071
0.045665922619,0.0547107514881,0,1473781634052,0.0538039434524,8,14,23,0.168387276786
0.0463169642857,0.0516648065476,0,1473781634053,0.0480608258929,9,14,25,0.150158110119
0.0417131696429,0.046619233631,0,1473781634056,0.0424339657738,10,14,27,0.132463727679
0.0408296130952,0.0542457217262,0,1473781634058,0.0539202008929,11,14,29,0.15246000744
0.0609421502976,0.0697312127976,0,1473781634128,0.063732328869,0,14,108,0.189801897321
0.0517578125,0.0720563616071,0,1473781634131,0.0649181547619,1,14,110,0.183640252976
0.043201264881,0.0537109375,0,1473781634134,0.0530831473214,2,14,112,0.161179315476
0.0377604166667,0.04541015625,0,1473781634137,0.0438988095238,3,14,113,0.127580915179
0.0570824032738,0.0706612723214,0,1473781634139,0.0621512276786,4,14,115,0.19103422619
0.0519438244048,0.0608956473214,0,1473781634142,0.0543154761905,5,14,117,0.16296968006
0.0356677827381,0.0434337797619,0,1473781634145,0.0400390625,6,14,119,0.125511532738
0.155622209821,0.16052827381,0,1473781634148,0.124813988095,7,14,121,0.462634858631
0.0464564732143,0.0558500744048,0,1473781634151,0.0548270089286,8,14,124,0.170968191964
0.0462239583333,0.0515718005952,0,1473781634153,0.0479678199405,9,14,126,0.149809337798
0.0415271577381,0.04638671875,0,1473781634156,0.0421549479167,10,14,127,0.131324404762
0.0411318824405,0.0547805059524,0,1473781634159,0.0541294642857,11,14,129,0.153552827381
0.060779389881,0.0695219494048,0,1473781634229,0.0635463169643,0,14,208,0.189197358631
0.0517578125,0.0720796130952,0,1473781634231,0.0649181547619,1,14,210,0.18359375
0.0430850074405,0.0535249255952,0,1473781634234,0.0529203869048,2,14,212,0.160621279762
0.0376674107143,0.0452706473214,0,1473781634237,0.0438290550595,3,14,214,0.12706938244
0.0569428943452,0.0704985119048,0,1473781634239,0.06201171875,4,14,216,0.190662202381
0.0518508184524,0.060779389881,0,1473781634242,0.05419921875,5,14,218,0.162574404762
0.0355282738095,0.0431547619048,0,1473781634245,0.0398763020833,6,14,219,0.125511532738
0.155459449405,0.160365513393,0,1473781634248,0.124651227679,7,14,221,0.462123325893
0.0469680059524,0.0568498883929,0,1473781634251,0.055408296131,8,14,224,0.172061011905
0.0462472098214,0.0516183035714,0,1473781634254,0.0480143229167,9,14,226,0.149809337798
0.0411783854167,0.0459914434524,0,1473781634256,0.041759672619,10,14,228,0.129487537202
0.0416201636905,0.0557570684524,0,1473781634259,0.0545479910714,11,14,229,0.155110677083
0.0607096354167,0.0694754464286,0,1473781634329,0.0634998139881,0,14,308,0.189011346726
0.0517345610119,0.0720796130952,0,1473781634331,0.0648716517857,1,14,310,0.183454241071
0.0430385044643,0.053478422619,0,1473781634334,0.0528506324405,2,14,312,0.160458519345
0.0376906622024,0.0452241443452,0,1473781634337,0.0438290550595,3,14,314,0.127208891369
0.0569428943452,0.0704985119048,0,1473781634340,0.06201171875,4,14,316,0.190638950893
0.0518508184524,0.060802641369,0,1473781634342,0.0541759672619,5,14,318,0.162527901786
0.0355050223214,0.0429454985119,0,1473781634345,0.039806547619,6,14,320,0.125697544643
0.155412946429,0.160365513393,0,1473781634348,0.124604724702,7,14,321,0.46203031994
0.0470145089286,0.0571521577381,0,1473781634351,0.0553617931548,8,14,324,0.171921502976
0.0463169642857,0.0517578125,0,1473781634353,0.0480608258929,9,14,326,0.149995349702
0.0411783854167,0.0459914434524,0,1473781634356,0.041759672619,10,14,328,0.129487537202
0.0415271577381,0.0556408110119,0,1473781634359,0.0545247395833,11,14,330,0.155087425595
0.0606631324405,0.0694289434524,0,1473781634429,0.0634533110119,0,14,408,0.188871837798
0.0516415550595,0.0719401041667,0,1473781634431,0.0647553943452,1,14,410,0.18310546875
0.0430385044643,0.053455171131,0,1473781634434,0.0528041294643,2,14,412,0.160365513393
0.0377836681548,0.0453636532738,0,1473781634437,0.0438988095238,3,14,414,0.127650669643
0.0569893973214,0.070568266369,0,1473781634440,0.0620582217262,4,14,416,0.190778459821
0.0519205729167,0.0608723958333,0,1473781634443,0.0542457217262,5,14,418,0.162760416667
0.03564453125,0.0428989955357,0,1473781634445,0.0398530505952,6,14,420,0.126325334821
0.15538969494,0.160365513393,0,1473781634448,0.124581473214,7,14,422,0.461960565476
0.046875,0.056896391369,0,1473781634451,0.0553152901786,8,14,424,0.171572730655
0.04638671875,0.0518275669643,0,1473781634454,0.048084077381,9,14,426,0.150158110119
0.0408528645833,0.045665922619,0,1473781634456,0.0414109002976,10,14,428,0.127859933036
0.0412016369048,0.0552222842262,0,1473781634459,0.0543387276786,11,14,430,0.154529389881
0.0605933779762,0.0693824404762,0,1473781634529,0.0634068080357,0,14,508,0.188639322917
0.0516183035714,0.0718936011905,0,1473781634532,0.064685639881,1,14,510,0.18298921131
0.0431082589286,0.0535249255952,0,1473781634534,0.0528738839286,2,14,512,0.160621279762
0.0381789434524,0.0458286830357,0,1473781634537,0.0442475818452,3,14,514,0.128696986607
0.0570359002976,0.0706147693452,0,1473781634540,0.0621279761905,4,14,516,0.190894717262
0.052013578869,0.0609654017857,0,1473781634543,0.0544084821429,5,14,518,0.163248697917
0.0359700520833,0.0431547619048,0,1473781634545,0.0400158110119,6,14,520,0.127464657738
0.155436197917,0.160388764881,0,1473781634548,0.124558221726,7,14,522,0.462007068452
0.0467354910714,0.0563616071429,0,1473781634551,0.055408296131,8,14,524,0.171595982143
0.0464564732143,0.0518740699405,0,1473781634554,0.048084077381,9,14,526,0.150297619048
0.0405040922619,0.0454334077381,0,1473781634556,0.0411318824405,10,14,528,0.126557849702
0.040783110119,0.0546177455357,0,1473781634559,0.0541294642857,11,14,530,0.153831845238
0.0605236235119,0.0692894345238,0,1473781634629,0.0633603050595,0,14,609,0.1884765625
0.0515950520833,0.0718470982143,0,1473781634632,0.0646623883929,1,14,611,0.183012462798
0.0431315104167,0.0535714285714,0,1473781634635,0.0528738839286,2,14,612,0.160714285714
0.0385044642857,0.046154203869,0,1473781634638,0.0446196056548,3,14,614,0.129650297619
0.0570591517857,0.0706612723214,0,1473781634640,0.0621512276786,4,14,616,0.190964471726
0.0521530877976,0.0611049107143,0,1473781634643,0.0546177455357,5,14,618,0.163853236607
0.0364350818452,0.0435035342262,0,1473781634646,0.0402018229167,6,14,620,0.128743489583
0.15538969494,0.160342261905,0,1473781634649,0.124534970238,7,14,622,0.461890811012
0.0465727306548,0.0557803199405,0,1473781634652,0.0555245535714,8,14,625,0.171665736607
0.0465029761905,0.0519205729167,0,1473781634655,0.048107328869,9,14,626,0.150413876488
0.040294828869,0.0453171502976,0,1473781634657,0.0409226190476,10,14,628,0.125883556548
0.040294828869,0.0537109375,0,1473781634660,0.0538504464286,11,14,630,0.152994791667
0.0604771205357,0.0692196800595,0,1473781634729,0.0633138020833,0,14,709,0.188313802083
0.0516183035714,0.0718470982143,0,1473781634732,0.0646623883929,1,14,711,0.183035714286
0.0431315104167,0.0535714285714,0,1473781634735,0.0528971354167,2,14,713,0.16076078869
0.0387369791667,0.0463634672619,0,1473781634738,0.0447823660714,3,14,715,0.130208333333
0.0570591517857,0.0706380208333,0,1473781634740,0.0621512276786,4,14,716,0.19091796875
0.05224609375,0.0611979166667,0,1473781634743,0.0547340029762,5,14,718,0.164225260417
0.0368303571429,0.0438523065476,0,1473781634746,0.0404110863095,6,14,720,0.129789806548
0.155366443452,0.160342261905,0,1473781634749,0.124488467262,7,14,722,0.461751302083
0.0463402157738,0.0552222842262,0,1473781634752,0.0552920386905,8,14,725,0.17101469494
0.0465029761905,0.0519205729167,0,1473781634755,0.048107328869,9,14,727,0.150437127976
0.0401553199405,0.0452706473214,0,1473781634757,0.0407366071429,10,14,728,0.12560453869
0.0399925595238,0.0530366443452,0,1473781634760,0.0536644345238,11,14,730,0.152413504464
0.0604306175595,0.0691964285714,0,1473781634830,0.0632905505952,0,14,809,0.188220796131
0.0515718005952,0.07177734375,0,1473781634832,0.0646158854167,1,14,811,0.182896205357
0.0431082589286,0.0535714285714,0,1473781634835,0.0528506324405,2,14,813,0.160714285714
0.038829985119,0.0464099702381,0,1473781634838,0.0447591145833,3,14,815,0.130278087798
0.0570591517857,0.0706612723214,0,1473781634841,0.0621279761905,4,14,817,0.190894717262
0.0522228422619,0.0611979166667,0,1473781634844,0.0547340029762,5,14,819,0.164318266369
0.0370628720238,0.0440615699405,0,1473781634847,0.0405738467262,6,14,820,0.130324590774
0.155343191964,0.160342261905,0,1473781634849,0.124465215774,7,14,822,0.461774553571
0.0460844494048,0.0547805059524,0,1473781634852,0.054920014881,8,14,825,0.169968377976
0.0464797247024,0.0518973214286,0,1473781634854,0.048084077381,9,14,827,0.150320870536
0.0401785714286,0.0453404017857,0,1473781634857,0.040783110119,10,14,829,0.125744047619
0.040271577381,0.0534086681548,0,1473781634860,0.0538039434524,11,14,831,0.152808779762
0.0603841145833,0.0691499255952,0,1473781634930,0.0632672991071,0,14,909,0.188127790179
0.0515485491071,0.0717540922619,0,1473781634933,0.0645926339286,1,14,911,0.182849702381
0.0430617559524,0.0535016741071,0,1473781634935,0.0528273809524,2,14,913,0.160551525298
0.0388532366071,0.0464099702381,0,1473781634938,0.0447126116071,3,14,915,0.13025483631
0.0570359002976,0.0706147693452,0,1473781634941,0.0621047247024,4,14,917,0.19080171131
0.0522228422619,0.0611979166667,0,1473781634944,0.0547340029762,5,14,919,0.164318266369
0.0372256324405,0.044201078869,0,1473781634947,0.0407133556548,6,14,921,0.130673363095
0.155343191964,0.160412016369,0,1473781634949,0.12451171875,7,14,923,0.46179780506
0.0459216889881,0.0545479910714,0,1473781634952,0.0547107514881,8,14,925,0.169387090774
0.0464332217262,0.0518740699405,0,1473781634955,0.0480608258929,9,14,927,0.150227864583
0.040294828869,0.0454334077381,0,1473781634958,0.0409458705357,10,14,929,0.126069568452
0.0405970982143,0.053966703869,0,1473781634960,0.0540132068452,11,14,931,0.1533203125
0.0604073660714,0.0691499255952,0,1473781635030,0.0632905505952,0,15,9,0.188197544643
0.051525297619,0.0717540922619,0,1473781635032,0.0645693824405,1,15,11,0.18273344494
0.0430152529762,0.053455171131,0,1473781635036,0.0527808779762,2,15,13,0.160412016369
0.038829985119,0.0463634672619,0,1473781635038,0.044666108631,3,15,15,0.130208333333
0.0569893973214,0.070568266369,0,1473781635041,0.0620814732143,4,15,17,0.190685453869
0.05224609375,0.0612211681548,0,1473781635044,0.0547572544643,5,15,19,0.16443452381
0.037341889881,0.0442940848214,0,1473781635047,0.040783110119,6,15,21,0.130882626488
0.155319940476,0.160365513393,0,1473781635049,0.12451171875,7,15,23,0.461751302083
0.0458751860119,0.0545014880952,0,1473781635052,0.0546177455357,8,15,25,0.169270833333
0.0464099702381,0.0518508184524,0,1473781635055,0.0480608258929,9,15,27,0.150181361607
0.0403180803571,0.04541015625,0,1473781635057,0.0409923735119,10,15,29,0.126046316964
0.0405970982143,0.0540829613095,0,1473781635060,0.0539899553571,11,15,31,0.153343563988
0.0604073660714,0.0691731770833,0,1473781635130,0.0632672991071,0,15,109,0.188197544643
0.0514787946429,0.0717075892857,0,1473781635133,0.0645228794643,1,15,111,0.182570684524
0.04296875,0.0534086681548,0,1473781635135,0.0527576264881,2,15,113,0.160226004464
0.0387834821429,0.0462704613095,0,1473781635138,0.0445963541667,3,15,115,0.12999906994
0.0569661458333,0.0705217633929,0,1473781635141,0.0620349702381,4,15,117,0.190615699405
0.05224609375,0.0612444196429,0,1473781635144,0.0547340029762,5,15,119,0.164411272321
0.0373186383929,0.0442940848214,0,1473781635147,0.0408063616071,6,15,121,0.130812872024
0.155226934524,0.160295758929,0,1473781635150,0.124465215774,7,15,123,0.461495535714
0.0458751860119,0.0545014880952,0,1473781635152,0.0546177455357,8,15,125,0.169270833333
0.04638671875,0.0518043154762,0,1473781635155,0.0480375744048,9,15,127,0.150041852679
0.0400390625,0.0450613839286,0,1473781635158,0.0406436011905,10,15,129,0.125046502976
0.0402018229167,0.0535481770833,0,1473781635161,0.0539899553571,11,15,131,0.153343563988
0.0604306175595,0.0691731770833,0,1473781635230,0.0632672991071,0,15,210,0.188220796131
0.0514555431548,0.0716843377976,0,1473781635233,0.0644996279762,1,15,212,0.182524181548
0.0429454985119,0.0533156622024,0,1473781635236,0.0527111235119,2,15,214,0.159970238095
0.0386904761905,0.046154203869,0,1473781635238,0.0444800967262,3,15,215,0.129720052083
0.0569661458333,0.0704985119048,0,1473781635241,0.0620349702381,4,15,217,0.190592447917
0.05224609375,0.0612211681548,0,1473781635244,0.0547572544643,5,15,219,0.164388020833
0.0372256324405,0.0442475818452,0,1473781635247,0.0407366071429,6,15,221,0.130557105655
0.155226934524,0.160295758929,0,1473781635250,0.124465215774,7,15,223,0.461495535714
0.0458519345238,0.0545247395833,0,1473781635252,0.0546177455357,8,15,226,0.169363839286
0.0463634672619,0.0517810639881,0,1473781635255,0.0480375744048,9,15,227,0.15001860119
0.0397135416667,0.044689360119,0,1473781635258,0.0401553199405,10,15,229,0.12365141369
0.0402018229167,0.0535481770833,0,1473781635261,0.0537574404762,11,15,231,0.152669270833
0.0604306175595,0.0691964285714,0,1473781635331,0.0632905505952,0,15,310,0.188197544643
0.0514787946429,0.0717075892857,0,1473781635333,0.0645228794643,1,15,312,0.182547433036
0.0429222470238,0.0532691592262,0,1473781635336,0.0526878720238,2,15,314,0.159807477679
0.03857421875,0.0459449404762,0,1473781635339,0.0443638392857,3,15,316,0.12927827381
0.0569196428571,0.0704520089286,0,1473781635341,0.0619884672619,4,15,318,0.190476190476
0.0522228422619,0.0612211681548,0,1473781635344,0.0547340029762,5,15,320,0.164364769345
0.0371791294643,0.0442243303571,0,1473781635347,0.0406901041667,6,15,321,0.130347842262
0.155203683036,0.160249255952,0,1473781635350,0.12439546131,7,15,323,0.46130952381
0.0459216889881,0.0546177455357,0,1473781635353,0.0546409970238,8,15,326,0.169596354167
0.0463634672619,0.0517810639881,0,1473781635355,0.0480375744048,9,15,328,0.149995349702
0.0395972842262,0.0445265997024,0,1473781635358,0.0399693080357,10,15,330,0.123070126488
0.0398763020833,0.0530133928571,0,1473781635361,0.0535481770833,11,15,332,0.152064732143
0.0604538690476,0.0691964285714,0,1473781635431,0.0633138020833,0,15,410,0.188244047619
0.0514787946429,0.0717075892857,0,1473781635433,0.0645461309524,1,15,412,0.182570684524
0.0429222470238,0.0532691592262,0,1473781635436,0.0526878720238,2,15,414,0.159807477679
0.0384347098214,0.0457356770833,0,1473781635439,0.0442243303571,3,15,416,0.128743489583
0.0569196428571,0.0704287574405,0,1473781635442,0.0619884672619,4,15,418,0.190452938988
0.0522228422619,0.0612211681548,0,1473781635444,0.0547572544643,5,15,420,0.164271763393
0.0370861235119,0.044177827381,0,1473781635447,0.0406436011905,6,15,422,0.130115327381
0.155203683036,0.16027250744,0,1473781635450,0.12439546131,7,15,424,0.461263020833
0.0459681919643,0.0547572544643,0,1473781635453,0.0547107514881,8,15,426,0.169828869048
0.0463634672619,0.0517810639881,0,1473781635455,0.0480375744048,9,15,428,0.149972098214
0.0395042782738,0.0444103422619,0,1473781635458,0.039806547619,10,15,430,0.122628348214
0.039783296131,0.0527808779762,0,1473781635461,0.053455171131,11,15,432,0.151785714286
0.0604771205357,0.0692429315476,0,1473781635531,0.0633370535714,0,15,510,0.188267299107
0.0514787946429,0.0717075892857,0,1473781635534,0.0645228794643,1,15,512,0.182547433036
0.0429222470238,0.0532691592262,0,1473781635536,0.0527111235119,2,15,514,0.159830729167
0.038341703869,0.0455496651786,0,1473781635539,0.0441545758929,3,15,516,0.128394717262
0.0569196428571,0.0704287574405,0,1473781635542,0.0619652157738,4,15,518,0.1904296875
0.0521995907738,0.0611979166667,0,1473781635545,0.0547107514881,5,15,520,0.164248511905
0.0370628720238,0.0441545758929,0,1473781635547,0.0406436011905,6,15,522,0.129975818452
0.155250186012,0.160319010417,0,1473781635550,0.124418712798,7,15,524,0.461379278274
0.0459449404762,0.0548270089286,0,1473781635553,0.0546642485119,8,15,526,0.169782366071
0.0463634672619,0.0517810639881,0,1473781635556,0.0480375744048,9,15,528,0.149948846726
0.0393415178571,0.0442475818452,0,1473781635558,0.0395275297619,10,15,530,0.121977306548
0.03955078125,0.0523390997024,0,1473781635561,0.0532691592262,11,15,532,0.151297433036
0.0605003720238,0.0692661830357,0,1473781635631,0.0633603050595,0,15,610,0.188337053571
0.0514787946429,0.0717308407738,0,1473781635634,0.0645693824405,1,15,612,0.182570684524
0.0429222470238,0.0532691592262,0,1473781635637,0.0526878720238,2,15,614,0.159853980655
0.0382952008929,0.0454334077381,0,1473781635639,0.0440848214286,3,15,616,0.128278459821
0.056896391369,0.0704287574405,0,1473781635642,0.0619652157738,4,15,618,0.190452938988
0.0522228422619,0.0611979166667,0,1473781635645,0.0547107514881,5,15,620,0.164271763393
0.0370861235119,0.044201078869,0,1473781635648,0.0406668526786,6,15,622,0.130045572917
0.155226934524,0.160365513393,0,1473781635651,0.124418712798,7,15,624,0.461332775298
0.0458984375,0.0548037574405,0,1473781635653,0.0545944940476,8,15,626,0.169689360119
0.0463634672619,0.0517578125,0,1473781635656,0.0480608258929,9,15,628,0.149972098214
0.0392717633929,0.0441313244048,0,1473781635659,0.0393415178571,10,15,630,0.12158203125
0.039295014881,0.0518275669643,0,1473781635662,0.0530598958333,11,15,632,0.150739397321
0.060546875,0.0692894345238,0,1473781635731,0.0633603050595,0,15,711,0.1884765625
0.0514787946429,0.0717075892857,0,1473781635734,0.0645461309524,1,15,713,0.182547433036
0.0429222470238,0.0532459077381,0,1473781635737,0.0527111235119,2,15,714,0.159760974702
0.0382952008929,0.0453869047619,0,1473781635740,0.0440848214286,3,15,716,0.128208705357
0.0569196428571,0.0704287574405,0,1473781635742,0.0619652157738,4,15,718,0.190476190476
0.0522228422619,0.0611979166667,0,1473781635745,0.0547107514881,5,15,720,0.164271763393
0.0371558779762,0.0442708333333,0,1473781635748,0.0407133556548,6,15,722,0.130208333333
0.155250186012,0.160388764881,0,1473781635751,0.124465215774,7,15,724,0.461356026786
0.0458984375,0.0548270089286,0,1473781635753,0.0545944940476,8,15,726,0.169666108631
0.04638671875,0.0517578125,0,1473781635756,0.0480608258929,9,15,728,0.149972098214
0.0392485119048,0.0441080729167,0,1473781635759,0.039295014881,10,15,730,0.12146577381
0.0392020089286,0.0516415550595,0,1473781635762,0.052990141369,11,15,732,0.150553385417
0.060546875,0.0693126860119,0,1473781635831,0.0633835565476,0,15,811,0.188546316964
0.0514787946429,0.0717308407738,0,1473781635834,0.0645461309524,1,15,813,0.182547433036
0.0429222470238,0.0531994047619,0,1473781635837,0.0526878720238,2,15,815,0.159644717262
0.0382952008929,0.0453404017857,0,1473781635840,0.0440848214286,3,15,817,0.128255208333
0.0569196428571,0.0704055059524,0,1473781635842,0.0619419642857,4,15,819,0.190452938988
0.05224609375,0.0612444196429,0,1473781635845,0.0547805059524,5,15,820,0.164388020833
0.0372256324405,0.0443638392857,0,1473781635848,0.040783110119,6,15,822,0.130347842262
0.155319940476,0.160458519345,0,1473781635851,0.12451171875,7,15,824,0.46142578125
0.0458984375,0.0548037574405,0,1473781635854,0.0545944940476,8,15,827,0.169619605655
0.0463634672619,0.0517345610119,0,1473781635856,0.0480608258929,9,15,829,0.149925595238
0.0392252604167,0.0440615699405,0,1473781635859,0.0392252604167,10,15,830,0.121326264881
0.0391555059524,0.051502046131,0,1473781635862,0.0529436383929,11,15,832,0.150413876488
0.0605701264881,0.0693126860119,0,1473781635932,0.0633835565476,0,15,911,0.188569568452
0.0514555431548,0.0717075892857,0,1473781635934,0.0645461309524,1,15,913,0.182547433036
0.0429222470238,0.0531994047619,0,1473781635937,0.0526878720238,2,15,915,0.159621465774
0.0382952008929,0.0453404017857,0,1473781635940,0.0440848214286,3,15,917,0.128278459821
0.0569196428571,0.0704287574405,0,1473781635943,0.0619652157738,4,15,919,0.1904296875
0.0522693452381,0.0612444196429,0,1473781635945,0.0547572544643,5,15,921,0.164411272321
0.0372488839286,0.0443870907738,0,1473781635949,0.0408063616071,6,15,923,0.130417596726
0.155366443452,0.160458519345,0,1473781635951,0.12451171875,7,15,924,0.461518787202
0.0458519345238,0.0547340029762,0,1473781635954,0.0545247395833,8,15,927,0.169503348214
0.0463634672619,0.0517345610119,0,1473781635956,0.0480608258929,9,15,929,0.149925595238
0.0392020089286,0.0440615699405,0,1473781635959,0.0392252604167,10,15,931,0.121279761905
0.0390857514881,0.0513857886905,0,1473781635962,0.0529203869048,11,15,933,0.15027436756
0.060546875,0.0693126860119,0,1473781636032,0.0633835565476,0,16,11,0.188523065476
0.0514555431548,0.0717075892857,0,1473781636035,0.0645461309524,1,16,13,0.182477678571
0.0428989955357,0.0531761532738,0,1473781636037,0.0526646205357,2,16,15,0.159528459821
0.0382952008929,0.0453404017857,0,1473781636040,0.0440848214286,3,16,17,0.128278459821
0.0569196428571,0.0704287574405,0,1473781636043,0.0619652157738,4,16,19,0.1904296875
0.05224609375,0.0612444196429,0,1473781636045,0.0547805059524,5,16,21,0.164388020833
0.0372488839286,0.0443870907738,0,1473781636048,0.040783110119,6,16,23,0.130417596726
0.155296688988,0.160458519345,0,1473781636051,0.124488467262,7,16,25,0.461449032738
0.0457821800595,0.0546409970238,0,1473781636054,0.054431733631,8,16,27,0.169363839286
0.0463402157738,0.0517345610119,0,1473781636056,0.0480375744048,9,16,29,0.14990234375
0.0392020089286,0.0440615699405,0,1473781636059,0.0392485119048,10,16,31,0.121326264881
0.0390857514881,0.0514090401786,0,1473781636062,0.0528971354167,11,16,33,0.150251116071
0.0605236235119,0.0692894345238,0,1473781636132,0.0633835565476,0,16,111,0.188499813988
0.0514322916667,0.0716843377976,0,1473781636135,0.0645461309524,1,16,113,0.182454427083
0.0428757440476,0.0531529017857,0,1473781636137,0.0526646205357,2,16,115,0.159481956845
0.0382719494048,0.0453404017857,0,1473781636140,0.0440848214286,3,16,117,0.128278459821
0.0569196428571,0.0704287574405,0,1473781636143,0.0619419642857,4,16,119,0.1904296875
0.05224609375,0.0612211681548,0,1473781636146,0.0547340029762,5,16,121,0.164318266369
0.0372488839286,0.0443638392857,0,1473781636148,0.040783110119,6,16,123,0.130324590774
0.155226934524,0.160365513393,0,1473781636151,0.124465215774,7,16,125,0.46130952381
0.0457821800595,0.0546409970238,0,1473781636154,0.054431733631,8,16,127,0.169340587798
0.0463169642857,0.0517113095238,0,1473781636157,0.0480375744048,9,16,129,0.149855840774
0.0392020089286,0.0440615699405,0,1473781636160,0.0392485119048,10,16,131,0.121326264881
0.0391322544643,0.051502046131,0,1473781636162,0.0529436383929,11,16,133,0.150344122024
0.0605003720238,0.0692661830357,0,1473781636232,0.0633370535714,0,16,211,0.188406808036
0.0514322916667,0.0716843377976,0,1473781636235,0.0645228794643,1,16,213,0.182407924107
0.0428757440476,0.0531529017857,0,1473781636237,0.0526413690476,2,16,215,0.159458705357
0.0382486979167,0.0453171502976,0,1473781636240,0.0440848214286,3,16,217,0.128208705357
0.056896391369,0.0703822544643,0,1473781636243,0.0619187127976,4,16,219,0.190336681548
0.0522228422619,0.0611979166667,0,1473781636246,0.0547572544643,5,16,221,0.164318266369
0.0372256324405,0.0443173363095,0,1473781636249,0.040759858631,6,16,223,0.130301339286
0.15515718006,0.16027250744,0,1473781636252,0.12439546131,7,16,225,0.461100260417
0.0458054315476,0.0546409970238,0,1473781636254,0.054454985119,8,16,227,0.169363839286
0.0463169642857,0.0516880580357,0,1473781636257,0.0480143229167,9,16,229,0.149809337798
0.0392252604167,0.0440848214286,0,1473781636260,0.039295014881,10,16,231,0.121442522321
0.0391555059524,0.0515718005952,0,1473781636263,0.052966889881,11,16,233,0.150437127976
0.0604306175595,0.0691499255952,0,1473781636332,0.0632672991071,0,16,312,0.188197544643
0.0514322916667,0.0716610863095,0,1473781636335,0.0644996279762,1,16,314,0.182407924107
0.0428757440476,0.0531761532738,0,1473781636338,0.0526413690476,2,16,316,0.15955171131
0.0382952008929,0.0454334077381,0,1473781636340,0.0439918154762,3,16,317,0.127999441964
0.056873139881,0.0703590029762,0,1473781636343,0.0618954613095,4,16,319,0.190266927083
0.0521763392857,0.0611281622024,0,1473781636346,0.0546642485119,5,16,321,0.164085751488
0.0372256324405,0.0442708333333,0,1473781636349,0.0407366071429,6,16,323,0.130394345238
0.155040922619,0.16015625,0,1473781636352,0.124279203869,7,16,325,0.460681733631
0.045642671131,0.0544782366071,0,1473781636354,0.0542689732143,8,16,328,0.168875558036
0.0463169642857,0.0516880580357,0,1473781636357,0.0480143229167,9,16,329,0.149809337798
0.0392020089286,0.0440615699405,0,1473781636360,0.0392485119048,10,16,331,0.121326264881
0.0389694940476,0.0512230282738,0,1473781636363,0.0527808779762,11,16,333,0.149972098214
0.0602678571429,0.0688941592262,0,1473781636433,0.0631510416667,0,16,412,0.187732514881
0.0514787946429,0.0717075892857,0,1473781636436,0.0645926339286,1,16,414,0.182570684524
0.0429454985119,0.0533156622024,0,1473781636438,0.052734375,2,16,416,0.159970238095
0.03857421875,0.0457821800595,0,1473781636441,0.0442940848214,3,16,418,0.129162016369
0.0567801339286,0.0702194940476,0,1473781636444,0.0618489583333,4,16,420,0.190034412202
0.0521065848214,0.06103515625,0,1473781636447,0.0545944940476,5,16,421,0.163853236607
0.0372256324405,0.0442708333333,0,1473781636449,0.0407366071429,6,16,424,0.130394345238
0.154761904762,0.159830729167,0,1473781636452,0.12413969494,7,16,426,0.45958891369
0.0453171502976,0.0540597098214,0,1473781636455,0.0538969494048,8,16,428,0.16759672619
0.0463169642857,0.0517345610119,0,1473781636457,0.0480143229167,9,16,430,0.149809337798
